-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995	-6.035892275424039	-3.6721370148945995
-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777	-5.853490158061686	-4.022015526279777
-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884	-5.653610201549798	-4.367117622789884
-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957	-5.4364937110806935	-4.706503847910957
-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347	-5.202429132945012	-5.03923506920347
-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677	-4.951752066357093	-5.36437485422677
-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465	-4.68484516042472	-5.6809918769439465
-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117	-4.402137895552624	-5.9881623492117
-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172	-4.104106249009328	-6.284972471856172
-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896	-3.791272244876311	-6.570520899752896
-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887	-3.4642033891478623	-6.843921215269887
-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516	-3.1235119913737974	-7.104304404400516
-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805	-2.769854374954617	-7.3508213299115805
-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689	-2.4039299790352153	-7.582645195866689
-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384	-2.0264803559330398	-7.798973997962384
-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494	-1.6382880692254114	-7.999032954242494
-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569	-1.2401754990699918	-8.18207691094569
-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006	-0.8330035631252644	-8.347392718506006
-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401	-0.41767036368698984	-8.494301573084401
0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457	0.004890225484535937	-8.622161319485457
0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093	0.43371001549287663	-8.730368711939093
0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002	0.8677879798484429	-8.818361630046002
1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424	1.3060917249895752	-8.885621248255424
1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086	1.7475589171879171	-8.931674158644086
2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372	2.1910986180528758	-8.956094448603372
2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268	2.635592465743321	-8.958505737466268
3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664	3.0798956184529267	-8.938583179320664
3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606	3.522837348614237	-8.896055443544606
3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944	3.963221137529883	-8.830706690356944
4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561	4.3998240664783275	-8.7423785664561
4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662	4.831395225627783	-8.630972256396662
5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717	5.256652757601408	-8.496450639822717
5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325	5.6742790058539	-8.338840624585325
6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647	6.082913031510465	-8.158235753310647
6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962	6.481139471047101	-7.954799219260962
6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072	6.86747229615718	-7.728767480743072
7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329	7.240331457831131	-7.48045473808329
7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085	7.598009583097471	-7.210258642041085
7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475	7.938624758084256	-6.9186677496394475
8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957	8.260053866337103	-6.606271449441957
8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401	8.55983883343365	-6.273773365677401
8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235	8.83505534682464	-5.9220096481578235
9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891	9.082130143978382	-5.551974097459891
9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013	9.296589000907566	-5.164852799071013
9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801	9.4727138795361	-4.762071872835801
9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553	9.603086276365126	-4.345363073237553
9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392	9.67799897259918	-3.916853190696392
9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427	9.684738664820097	-3.479184174487427
9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256	9.60679273642053	-3.0356708602004256
9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503	9.423139152410663	-2.59050059151503
9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834	9.107970262745862	-2.148971081003834
8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882	8.631499007782958	-1.717745159361882
7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578	7.962853293385339	-1.3050681657219578
7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482	7.0762557348193225	-0.9208424453754482
5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057	5.961173075652132	-0.5763918581227057
4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172	4.635129967456832	-0.2837126686081172
3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034	3.154208244581289	-0.054070303987403034
1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929	1.6129280663692007	0.10394979749622929
0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407	0.12706796726107128	0.18640987505540407
-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502	-1.196921039716633	0.19514789570795502
-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256	-2.290469379415076	0.13738090088491256
-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788	-3.133686436010129	0.023866707535182788
-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485	-3.746084750894168	-0.13350077812435485
-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893	-4.167802534779462	-0.32365979317902893
-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499	-4.442996090790447	-0.537428941018499
